"178,32","178,34","178,34","178,36","178,36","178,36","178,36","177,37","177,37","177,37"
"177,37","177,40","177,41","177,44","177,46","178,48","178,48","179,50","179,52","178,54"
"178,57","179,61","179,61","180,64","180,67","180,70","179,73","179,73","179,73","179,75"
"179,75","179,75","179,75","179,75","179,75","179,75","179,75","179,75","178,77","177,79"
"177,79","176,81","176,85","174,90","172,93","171,97","171,97","169,102","168,108","166,115"
"164,123","161,132","161,132","159,140","158,148","157,155","156,161","155,166","155,166","155,169"
"155,169","154,171","154,171","154,171","154,171","154,171","154,171","153,169","153,169","153,171"
"153,171","153,171","153,171","153,171","155,172","155,172","155,172","155,172","155,172","155,172"
"155,174","155,174","155,174","155,176","155,176","154,176","154,176","154,176","154,176","154,176"
"153,179","153,179","153,179","153,179","153,179","153,179","153,179","153,179","153,179","153,179"
"153,179","153,179","152,180","152,180","152,180","150,180","150,180","150,180","149,180","149,180"
"149,180","147,180","147,180","147,180","147,180","147,180","145,181","143,182","143,182","141,181"
"139,181","137,182","135,182","132,183","132,183","129,184","126,184","122,184","120,183","120,183"
"120,183","117,183","115,184","111,184","107,184","105,184","105,184","105,184","103,182","103,182"
"103,182","101,183","101,183","101,183","98,183","95,184","94,185","92,184","92,184","91,183"
"91,183","91,183","91,183","91,183","91,183","91,183","91,183","92,180","92,180","93,179"
"93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179"
"93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179","93,179"
"93,179","93,179","92,181","92,181","92,181","92,181","92,181","93,180","93,180","93,180"
"93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180"
"93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180","93,180"
"93,180","93,180","93,180","94,181","94,181","94,181","94,181","94,181","94,181","94,181"
"94,181","94,181","94,181","94,181","94,181","94,181","94,181","94,181","94,181","94,181"
"94,181","94,181","94,181","93,182","93,182","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","94,181","94,181","94,181","94,181","94,181","94,181","94,181","94,181"
"94,181","94,181","94,181","94,181","93,181","93,181","93,181","93,181","93,181","93,181"
"93,181","93,181","91,181","91,181","91,181","91,181","91,181","91,181","91,181","91,181"
"91,181","91,181","91,181","91,181","91,181","91,181","91,181","91,181","91,181","91,181"
"91,181","91,181","91,181","91,181","93,181","93,181","93,181","93,181","93,181","93,181"
"93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181"
"93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181","93,181"
"93,181","93,181","95,181","95,181","95,181","95,181","95,181","95,181","95,181","95,181"
"95,181","95,181","95,181","95,181","95,181","95,181","95,181","95,181","95,181","95,181"
"95,181","95,181","95,181","95,181","95,181","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,183","93,183"
"93,183","93,183","92,182","92,182","92,182","93,181","93,181","93,181","93,181","93,181"
"93,181","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180"
"94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180"
"94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180","94,180"
"94,180","96,179","96,179","96,179","96,179","96,179","96,179","96,179","96,179","96,179"
"96,179","96,179","96,179","96,179","96,179","96,179","96,179","96,179","96,179","95,180"
"95,180","95,180","95,180","95,180","95,180","95,180","95,180","95,180","95,180","95,180"
"95,180","95,180","93,181","93,181","93,181","93,181","93,181","91,181","88,181","88,181"
"87,182","84,183","81,183","79,182","76,182","76,182","72,183","70,183","67,183","63,184"
"59,184","59,184","56,183","54,182","52,183","50,183","48,183","48,183","44,184","40,184"
"36,183","34,182","31,182","31,182","29,182","27,183","23,183","20,183","18,184","18,184"
"17,183","16,181","16,181","16,181","16,181","16,181","16,181","16,181","16,181","16,181"
"16,181","16,181","16,181","16,181","16,181","15,181","15,181","15,181","15,181","15,181"
"15,181","15,181","15,181","15,181","13,182","13,182","13,182","13,182","11,181","11,181"
"11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181","11,181"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","12,178","12,178","12,178","13,176","13,176","13,176"
"13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176"
"13,176","13,176","13,178","13,178","13,178","13,178","13,178","13,178","13,178","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179","11,179"
"11,179","11,179","11,179","10,180","10,180","10,180","10,180","10,180","10,180","9,182"
"9,182","9,182","9,182","9,182","9,182","10,184","10,184","10,184","10,184","10,184"
"10,184","10,184","11,184","11,184","11,184","11,184","11,184","11,184","11,184","11,184"
"11,184","11,184","11,184","11,184","11,184","11,184","11,184","11,184","13,182","13,182"
"14,181","14,181","14,181","16,179","17,177","19,175","21,174","23,174","23,174","26,174"
"28,174","32,174","35,173","38,172","38,172","42,171","44,168","48,167","52,165","56,163"
"56,163","59,161","62,159","66,158","68,157","70,157","70,157","73,156","75,156","76,155"
"76,155","78,154","78,154","79,153","81,152","83,151","85,151","85,151","85,151","87,151"
"87,151","87,151","87,151","89,150","89,150","89,150","89,150","89,150","87,150","87,150"
"87,150","87,150","87,150","87,150","87,150","87,150","87,150","87,150","85,150","85,150"
"85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150"
"85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150"
"85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150"
"85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150"
"85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","85,150","88,150"
"88,150","90,149","90,149","93,148","93,148","95,146","95,146","97,145","97,145","99,146"
"99,146","99,146","99,146","99,146","99,146","99,146","99,146","101,146","101,146","101,146"
"105,147","108,147","113,148","118,148","118,148","123,148","128,149","133,151","139,153","146,154"
"146,154","151,155","157,156","162,157","165,158","165,158","165,158","165,158","163,156","163,156"
"161,155","161,155","161,155","161,155","161,155","161,155","161,155","161,155","161,155","161,155"
"161,158","161,158","161,159","161,159","161,159","162,161","162,161","164,163","164,163","165,164"
"165,164","165,164","165,164","165,164","165,164","165,164","164,163","164,163","164,163","164,163"
"165,161","165,161","165,161","165,161","165,161","165,161","165,161","167,160","167,160","167,160"
"167,160","167,160","167,160","167,160","167,160","167,160","167,160","167,159","167,159","167,159"
"167,159","167,157","167,157","167,157","167,157","167,157","167,157","169,155","169,155","169,155"
"169,155","169,155","169,155","170,155","170,155","170,155","170,155","170,155","170,155","172,154"
"172,154","172,154","174,155","174,155","176,155","176,155","176,155","176,155","176,155","177,154"
"177,154","177,154","177,154","178,152","178,152","180,151","180,151","180,151","180,151","180,151"
"180,151","180,151","180,151","180,151","180,151","180,151","180,151","178,151","178,151","178,151"
"178,151","176,152","176,152","176,152","176,152","176,152","176,152","176,152","176,152","176,154"
"176,154","178,157","178,157","178,159","179,161","180,163","180,164","181,167","181,167","182,169"
"182,171","182,173","182,173","181,174","181,174","181,174","181,174","181,174","181,174","181,174"
"181,174","181,174","181,175","181,175","181,175","181,175","181,175","181,175","181,175","181,175"
"181,175","181,175","181,175","181,177","181,177","181,177","182,178","182,178","182,178","182,178"
"182,180","182,180","182,180","182,180","182,180","183,182","183,182","183,182","183,182","184,184"
"184,184","184,184","184,184","184,185","184,185","184,185","184,185","184,185","184,185","184,185"
"184,185","184,185","184,185","184,185","184,185","184,185","184,185","184,185","184,185","184,185"
"184,185","184,185","184,185","183,183","183,183","183,183","181,181","181,181","181,181","179,179"
"179,179","179,179","177,178","177,178","176,178","176,178","176,178","176,178","176,178","176,178"
"176,178","174,178","174,178","172,178","170,179","168,179","167,180","165,180","165,180","164,180"
"162,181","162,181","159,181","159,181","159,181","157,180","157,180","155,181","155,181","155,181"
"155,181","155,181","155,181","155,181","155,181","155,181","155,181","155,181","155,181","156,180"
"157,179","157,179","157,179","157,179","157,179","157,179","157,179","157,179","157,179","155,179"
"155,179","155,179","155,179","155,179","155,179","155,179","156,178","156,178","156,178","156,178"
"156,178","156,178","156,178","157,177","157,177","157,177","157,177","157,177","157,177","157,177"
"157,177","157,177","157,177","157,177","157,177","157,177","157,177","157,177","157,177","157,177"
"159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176"
"159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176","159,176"
"159,176","159,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176"
"160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176"
"160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176"
"160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","160,176","162,176"
"162,176","162,176","162,176","162,176","162,176","162,176","162,176","162,175","162,175","162,175"
"162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175"
"162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175"
"162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175"
"162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175","162,175"
"162,175","162,175","162,175","162,175","162,173","162,173","162,173","162,173","162,173","162,173"
"161,174","161,174","163,177","163,177","163,177","164,178","164,178","164,178","164,178","164,178"
"165,176","165,174","166,172","166,172","167,170","167,170","167,170","167,170","167,170","167,170"
"167,170","167,170","167,170","165,170","164,169","164,169","161,167","161,167","160,166","159,164"
"159,164","158,162","157,160","157,160","155,158","153,156","149,154","146,151","142,149","142,149"
"136,147","128,146","118,145","108,144","98,143","98,143","87,143","76,142","68,142","60,142"
"52,144","52,144","46,145","41,147","38,147","34,148","31,150","31,150","27,152","24,155"
"21,157","19,159","18,160","18,160","18,160","16,160","16,160","16,160","16,160","16,160"
"14,161","14,161","14,161","14,161","14,163","14,163","14,163","14,163","14,163","13,165"
"13,165","13,165","13,165","12,167","12,167","11,168","11,168","11,168","10,170","10,170"
"9,172","9,172","9,172","9,172","9,173","9,173","9,173","9,173","9,173","9,173"
"9,173","9,176","9,176","9,176","9,176","9,176","9,176","9,176","9,176","9,176"
"9,176","9,176","9,176","9,176","9,176","10,174","10,174","10,174","10,174","10,174"
"10,174","10,174","10,174","10,174","10,174","10,174","10,174","11,175","11,175","11,175"
"11,175","13,176","13,176","13,176","13,176","14,177","14,177","14,177","14,177","14,177"
"14,177","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176"
"13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176","13,176"
"13,176","13,176","13,176","12,175","12,175","12,175","12,175","12,175","12,175","12,175"
"12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175"
"12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175","12,175"
"12,175","12,175","12,175","12,175","12,175","12,175","13,175","13,175","16,176","16,176"
"16,176","18,176","19,176","21,177","21,177","23,177","23,177","23,177","23,177","25,176"
"25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176"
"25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176"
"25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176","25,176"
"25,176","25,176","25,176","25,176","23,176","23,176","23,176","25,177","25,177","25,177"
"25,177","25,177","25,177","25,177","25,177","25,177","25,177","25,177","25,177","25,177"
"25,177","25,177","25,177","25,177","25,177","25,177","25,177","24,175","24,175","24,175"
"24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175"
"24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175"
"24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175","24,175"
"24,175","24,175","24,175","24,175","24,175","24,177","24,177","23,179","23,179","23,179"
"22,180","22,180","22,180","22,180","22,180","22,180","21,182","21,182","21,182","21,182"
"21,182","21,182","21,184","21,184","21,184","21,184","21,184","21,184","21,184","21,184"
"21,184","21,184","21,184","21,184","21,184","21,184","21,184","21,184","21,184","21,184"
"21,184","21,184","21,184","21,184","21,184","21,184","21,184","21,182","21,182","21,181"
"21,181","21,181","21,181","21,179","21,179","21,179","21,179","21,179","21,179","20,180"
"20,180","20,180","20,180","18,181","18,181","16,182","16,182","16,182","16,182","16,182"
"16,182","16,182","16,182","16,182","16,182","14,182","14,182","14,182","14,182","16,180"
"16,180","16,180","16,180","16,180","15,179","15,179","15,179","13,177","13,177","13,177"
"12,177","12,177","12,177","12,177","10,175","10,175","10,175","9,175","9,175","9,175"
"9,175","9,172","9,172","8,170","8,170","9,169","9,166","10,164","10,161","9,159"
"9,159","9,159","8,156","8,156","8,156","10,156","10,156","10,156","10,156","12,154"
"12,154","12,154","12,152","12,152","13,150","14,148","14,147","14,147","15,145","17,144"
"18,142","20,139","21,136","21,136","22,134","23,131","25,127","27,123","28,118","28,118"
"29,112","30,107","32,101","35,95","36,87","36,87","37,80","39,73","40,65","42,59"
"44,52","44,52","45,45","47,39","49,34","50,28","52,22","52,22","53,17","54,14"
"54,14","54,14","54,14","54,14","54,14","54,14","54,14","54,14","55,13","55,13"
"55,13","55,13","55,13","55,13","55,11","55,11","55,11","57,11","57,11","57,11"
"57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11"
"57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11"
"57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11","57,11"
